user_id,active_or_not
127187,0.02977
32746,0.22946
162415,0.09177
68985,0.02332
15510,0.19075
36105,0.16664
12983,0.12703
68054,0.03179
149796,0.09222
18516,0.05504
92715,0.01708
38780,0.01788
134780,0.01513
125825,0.09187
46210,0.40253
94027,0.14368
97655,0.01755
71432,0.02041
15842,0.09188
88091,0.03787
127536,0.04023
23172,0.27013
30746,0.03679
11833,0.04095
109664,0.10309
65394,0.01472
75104,0.09162
1246,0.09201
126466,0.1516
172688,0.01994
16352,0.09261
200334,0.08309
24991,0.23764
151538,0.03728
128292,0.08736
73272,0.01393
129208,0.06339
189841,0.01967
72244,0.13649
177166,0.05898
37919,0.08241
180583,0.02497
193092,0.03681
40945,0.19566
73093,0.08059
83432,0.06035
25531,0.04635
193207,0.01426
137459,0.01932
99851,0.01681
82653,0.09178
153033,0.04192
148837,0.09218
86241,0.26475
158025,0.13033
191707,0.03385
96630,0.02429
159434,0.0404
25450,0.09208
43871,0.06783
56445,0.02112
30897,0.0913
54554,0.03438
130823,0.08815
120346,0.01744
94886,0.09225
70096,0.03547
184475,0.06416
94916,0.02484
25357,0.26677
18409,0.243
123426,0.03969
139873,0.04739
4382,0.10179
43665,0.1057
72352,0.08642
122881,0.09423
179696,0.09208
46769,0.09145
196610,0.09163
124544,0.02215
128965,0.09161
137012,0.09252
184541,0.02821
74941,0.09217
110032,0.05314
187459,0.09224
176999,0.09119
154837,0.09125
50470,0.09221
149309,0.09159
48291,0.01649
15766,0.08151
96991,0.09195
161960,0.09232
33387,0.09156
76663,0.11742
173668,0.09235
62683,0.09139
31184,0.22634
74184,0.09205
165029,0.03096
62023,0.05168
36700,0.01998
70697,0.09182
51670,0.05589
195693,0.02224
151916,0.01979
89109,0.01477
64005,0.09133
42618,0.09178
152275,0.03581
78205,0.09159
186800,0.014
154504,0.28968
36536,0.03722
199536,0.04034
61620,0.09203
198127,0.01806
65260,0.14983
73791,0.02547
169725,0.09236
156000,0.04072
167218,0.09206
64932,0.02736
161262,0.09223
4793,0.18435
76421,0.04052
164618,0.01436
55491,0.0915
14001,0.53188
27912,0.10803
33553,0.09201
39449,0.02292
10741,0.229
47457,0.10438
190718,0.01284
63250,0.09274
53078,0.03755
119624,0.01685
142417,0.04783
78538,0.0915
50962,0.0921
122036,0.03824
21363,0.27583
12345,0.03032
109971,0.02256
177839,0.03481
159415,0.01279
82208,0.12534
173603,0.09277
53678,0.16222
140656,0.09229
160100,0.06504
171962,0.03189
16184,0.27424
39752,0.0187
136409,0.09141
151178,0.02568
13361,0.09163
8800,0.18978
127750,0.02474
24988,0.08935
156667,0.01477
19281,0.20617
55269,0.0286
66460,0.10291
142113,0.10987
2296,0.09227
109540,0.03328
55529,0.03401
8635,0.03887
7693,0.36329
60156,0.09193
166818,0.09136
140951,0.01971
26239,0.0915
90235,0.03385
98247,0.12568
23573,0.03301
117325,0.09185
94861,0.13065
38723,0.03496
108133,0.02419
158671,0.04334
182335,0.02231
144470,0.04822
85194,0.09215
35739,0.02887
190532,0.09169
101153,0.01783
161537,0.03053
74903,0.23341
65016,0.27722
33312,0.09254
147128,0.02377
53791,0.03143
155859,0.09209
5963,0.11315
147887,0.09185
191534,0.02634
89464,0.01544
88915,0.03849
43547,0.36137
172035,0.02195
199475,0.03942
141490,0.0208
26028,0.0918
39323,0.04335
157364,0.09168
98389,0.04074
118856,0.09217
117668,0.16808
21320,0.09188
24275,0.02865
188117,0.01785
63280,0.02706
28711,0.09155
132654,0.14341
84839,0.25954
174973,0.0921
19789,0.02852
31492,0.09309
57208,0.30232
43204,0.09143
40483,0.05648
171840,0.09205
115797,0.09219
141659,0.01474
115110,0.25663
6617,0.09267
91509,0.04554
182228,0.03519
5547,0.13934
89730,0.01972
65647,0.1099
163185,0.02203
98130,0.13175
32152,0.09181
56070,0.09165
144022,0.02062
13562,0.30727
28918,0.09325
33042,0.2822
17529,0.09173
58325,0.09216
34785,0.0155
49111,0.11268
187501,0.01347
15233,0.12198
63323,0.09216
67834,0.01481
90816,0.02424
77273,0.07292
121448,0.02279
198354,0.0314
161264,0.07564
177061,0.14453
99335,0.0141
65720,0.09244
4903,0.56628
186941,0.01342
100399,0.01761
199861,0.09147
16604,0.09138
26920,0.09202
110050,0.01789
175228,0.08323
130430,0.09613
183595,0.06787
3934,0.23763
5126,0.09241
131864,0.09199
5294,0.09183
194076,0.09223
106842,0.09257
116025,0.03049
182739,0.01894
174232,0.06871
159422,0.06024
71379,0.09287
38661,0.01981
58060,0.09114
154446,0.09169
195627,0.09167
81724,0.38008
57733,0.09191
124770,0.09105
9965,0.10607
16156,0.05424
109701,0.01682
86668,0.32476
168815,0.04065
116110,0.11087
9555,0.07555
173906,0.09181
89727,0.02292
65228,0.02069
171134,0.08583
34923,0.14616
112222,0.11663
27614,0.44951
80105,0.0414
138735,0.09183
135731,0.05799
137544,0.09253
175089,0.09176
2919,0.05678
99127,0.03707
63372,0.09187
118507,0.0923
109371,0.11947
170044,0.09167
9217,0.01835
78967,0.09131
173065,0.03178
120115,0.03622
71656,0.0293
138430,0.02857
124939,0.05457
188880,0.01994
101522,0.09272
92030,0.01946
147578,0.0361
82652,0.0914
44576,0.1015
113215,0.02322
178004,0.04228
155026,0.09281
149431,0.14161
98989,0.0139
188304,0.02247
178653,0.09109
166626,0.0662
85134,0.03399
45701,0.34337
23110,0.02494
89357,0.0509
138495,0.09253
133011,0.11814
182689,0.02065
3171,0.09203
100775,0.02008
87692,0.12366
193106,0.04053
12628,0.13657
84985,0.0414
102442,0.02216
24136,0.07769
70469,0.09172
146472,0.09122
16504,0.12021
41814,0.09206
199051,0.01241
60972,0.09223
89009,0.03191
184235,0.09258
22176,0.199
151827,0.02668
174281,0.01757
56698,0.09221
141337,0.14819
66186,0.05553
73940,0.09136
154627,0.09296
20081,0.01565
156813,0.03214
128476,0.09203
170431,0.09225
131834,0.06442
73400,0.1321
143291,0.01596
198179,0.05216
189989,0.09244
168450,0.02716
26106,0.09237
164718,0.02907
122664,0.09241
42585,0.09179
65626,0.02274
88638,0.09209
130717,0.15273
7045,0.25063
18830,0.20896
139223,0.09266
170638,0.09215
106308,0.09277
166338,0.02256
81845,0.09166
65028,0.06153
99537,0.03679
161443,0.09219
185858,0.03246
40840,0.09885
44470,0.24303
109118,0.03077
179561,0.09242
13829,0.04857
174557,0.02557
61492,0.27812
4036,0.01992
127069,0.03908
52589,0.13459
117983,0.14107
12720,0.04538
151855,0.03765
149429,0.09179
7956,0.10303
152582,0.07028
108928,0.03327
80634,0.09122
96216,0.05259
192330,0.0223
123709,0.06335
40562,0.04528
100877,0.05969
149287,0.09259
89861,0.01412
11168,0.08929
110339,0.04394
169610,0.09219
118677,0.10624
61440,0.04255
161462,0.0922
114103,0.20272
17822,0.02219
96483,0.16269
122867,0.07841
92915,0.0376
133751,0.0468
9759,0.04469
99814,0.07655
59863,0.01464
42625,0.09258
9914,0.418
150545,0.09216
84972,0.05555
85558,0.01556
199792,0.09232
32576,0.13417
96878,0.03708
66673,0.01615
148006,0.06226
79384,0.09189
60376,0.09159
56319,0.2796
24733,0.09192
27950,0.20335
200692,0.09192
71119,0.01287
105994,0.01745
104240,0.09221
61128,0.09274
175454,0.03044
29445,0.09262
107945,0.09268
50218,0.21057
43059,0.09271
187726,0.02865
196343,0.09201
162830,0.09151
190405,0.03981
98618,0.03121
158523,0.05774
87122,0.09201
75433,0.0922
106845,0.09191
92490,0.03973
26016,0.2341
54300,0.07592
124644,0.06033
20080,0.10993
196103,0.0151
40998,0.17351
49552,0.01848
39932,0.01455
157209,0.09198
188087,0.01608
153147,0.01623
172351,0.09131
122316,0.03889
135856,0.09204
102675,0.067
75514,0.12151
109150,0.17596
37855,0.02141
119427,0.02558
87507,0.09224
78784,0.03446
103347,0.24018
119751,0.03378
151534,0.01717
26036,0.09273
48281,0.09231
198858,0.01572
33131,0.02266
169251,0.09206
142419,0.0925
35888,0.03064
17507,0.09224
141884,0.09175
112744,0.09209
56262,0.09173
164604,0.05385
4450,0.11537
18482,0.39223
37785,0.02251
162266,0.08683
71796,0.02565
125108,0.09237
169369,0.09193
67527,0.09263
181161,0.01785
46314,0.02439
35476,0.09205
1707,0.26451
133816,0.05704
77894,0.09187
100906,0.02498
166655,0.09195
87401,0.09125
103562,0.06752
140346,0.09213
164616,0.02131
11586,0.59025
101500,0.0922
58112,0.02865
114629,0.09216
141733,0.01822
68379,0.24104
13476,0.18279
13139,0.42533
82551,0.09216
20704,0.09166
178061,0.09319
96894,0.09254
58780,0.16118
102164,0.07954
82884,0.02364
9578,0.02457
136676,0.0923
32230,0.09202
16727,0.11121
111978,0.0278
4472,0.09242
85365,0.02045
94901,0.09121
133662,0.0895
84706,0.09197
133566,0.05646
142719,0.05039
134553,0.02687
147698,0.01459
28394,0.07369
178833,0.09198
149494,0.09215
4743,0.0916
105559,0.14247
117628,0.06018
133299,0.03595
2284,0.08743
116096,0.09233
131877,0.02951
174350,0.09193
83143,0.09176
166196,0.0918
47845,0.02842
172374,0.09247
104367,0.03279
170505,0.09262
194782,0.09252
60782,0.07948
100841,0.0482
128335,0.09174
40054,0.31518
28622,0.09192
150466,0.05217
38044,0.01541
185954,0.0478
128269,0.02516
26608,0.09192
172842,0.03144
199986,0.09187
6265,0.09227
123696,0.243
187380,0.0199
41888,0.0549
181182,0.02713
103807,0.09162
46010,0.01684
25748,0.18954
67371,0.05588
139020,0.092
33920,0.21601
98706,0.09185
96217,0.03027
131362,0.01628
158410,0.03866
5870,0.08372
187881,0.04525
167697,0.02929
10196,0.09644
71687,0.09211
163986,0.01701
41179,0.09193
18003,0.09179
111149,0.15676
124293,0.0271
71000,0.09179
192815,0.09173
190980,0.05767
69459,0.06872
25495,0.09181
182551,0.01873
70396,0.09173
84644,0.07655
70761,0.09174
120468,0.02623
13265,0.09194
180579,0.01382
120326,0.04638
56900,0.0545
179577,0.09185
132424,0.09279
188497,0.04838
59143,0.01312
172071,0.09185
132806,0.02024
100040,0.09077
40715,0.15287
81617,0.09261
11802,0.11779
75993,0.02557
52418,0.1041
191051,0.01368
86514,0.265
