user_id,active_or_not
184401,0.01671
84374,0.01086
177098,0.01517
147317,0.01868
25027,0.15233
173069,0.02189
52314,0.00909
183406,0.01935
103065,0.06166
15870,0.13104
138914,0.0113
104072,0.02138
136628,0.02881
74352,0.15298
18559,0.01078
183777,0.01227
183512,0.01093
89538,0.01074
130549,0.01363
13677,0.18005
102250,0.15436
143695,0.01076
41681,0.18378
112430,0.13541
124155,0.07884
76920,0.15031
71912,0.11904
2580,0.13968
44595,0.05613
33511,0.20104
196167,0.01102
5123,0.01729
186698,0.01214
198374,0.01313
131610,0.09789
4214,0.13094
67220,0.07413
148501,0.0114
17055,0.08832
46056,0.0112
180708,0.01129
123941,0.01007
98792,0.15372
64236,0.03496
106771,0.15488
35888,0.01275
87815,0.04947
110225,0.01183
114086,0.01236
200261,0.00994
69907,0.01289
1974,0.21445
75847,0.01368
147248,0.01558
193416,0.01281
106967,0.0421
46273,0.17449
168153,0.01077
27656,0.01916
153033,0.02198
181217,0.02618
76071,0.14544
48870,0.10568
142932,0.02085
100935,0.04473
173968,0.03528
67296,0.01306
93197,0.03778
45319,0.05401
16901,0.25631
189508,0.00999
128771,0.02138
198230,0.01259
33550,0.4139
173058,0.01004
15625,0.06362
130993,0.0185
110540,0.43692
48755,0.018
56659,0.01655
60985,0.0372
195260,0.01022
137990,0.01441
130082,0.01285
1565,0.05754
190485,0.02953
165324,0.03926
131061,0.01571
6929,0.04347
14210,0.01608
79742,0.04556
76552,0.0297
195570,0.01454
70213,0.10985
133697,0.0093
175047,0.01835
38422,0.13438
88943,0.03084
84494,0.04979
109657,0.01067
13562,0.24434
6912,0.31761
146037,0.14746
34188,0.08727
153908,0.01499
37670,0.22272
78689,0.01881
120667,0.04529
136252,0.15076
18802,0.51472
200823,0.02767
90652,0.01178
24074,0.02298
41097,0.21385
181849,0.02118
170675,0.14054
177605,0.00959
142936,0.01055
25252,0.14443
123219,0.01387
69840,0.03173
100398,0.02553
115848,0.19545
112960,0.01217
81292,0.01121
83146,0.04466
67809,0.01008
168196,0.02079
14264,0.05154
122187,0.45552
145473,0.13149
66168,0.01046
133806,0.00925
157209,0.02086
49991,0.04049
76168,0.01366
167364,0.14977
159852,0.01228
192608,0.1426
79772,0.04418
182948,0.0101
111353,0.01865
41179,0.14789
89971,0.0508
17684,0.09222
158165,0.03314
80884,0.01347
34119,0.01019
122980,0.02752
102687,0.01898
125234,0.02739
42365,0.01169
141647,0.01269
103407,0.09609
173486,0.04947
24908,0.01118
167801,0.00945
66781,0.10648
91334,0.01771
57918,0.15624
32852,0.13701
161480,0.01213
183376,0.01175
123470,0.15048
6093,0.60799
168913,0.01207
25783,0.1584
30654,0.01049
51755,0.01127
57306,0.15129
45755,0.08125
103203,0.05077
184611,0.01344
110969,0.01593
146916,0.03255
195193,0.02345
83066,0.0839
133092,0.1571
124636,0.01177
162354,0.14489
17495,0.14317
162788,0.03956
145323,0.02288
29315,0.04464
131552,0.02135
121636,0.02839
192501,0.01266
148498,0.14533
93828,0.01299
75836,0.01643
147887,0.01243
117864,0.01483
19182,0.16038
90251,0.01086
64728,0.21031
74922,0.01183
52122,0.01571
178726,0.0109
135976,0.01669
181281,0.02531
178162,0.01594
174688,0.01071
154261,0.1475
61367,0.01456
48210,0.0156
35158,0.14528
130037,0.01252
188688,0.04859
81441,0.01301
13787,0.01225
58250,0.1333
187224,0.00879
104867,0.00955
143559,0.03907
48308,0.04028
32138,0.09378
139314,0.15717
117779,0.01162
96878,0.01324
10074,0.15928
120342,0.01057
749,0.37297
136937,0.14648
200177,0.01011
108955,0.01295
91580,0.00899
107868,0.02218
7577,0.24539
185316,0.01583
169047,0.02688
163612,0.02145
11239,0.07334
68655,0.01208
146432,0.04446
152494,0.01191
14534,0.0123
27630,0.11516
159889,0.01021
172649,0.14413
84292,0.01023
118479,0.02913
141526,0.01063
178426,0.13751
152558,0.01171
44399,0.00976
142592,0.04513
172718,0.01119
63556,0.03077
71323,0.03453
159183,0.01885
115727,0.09487
27352,0.14468
175031,0.0464
96927,0.01481
6173,0.27457
15626,0.18448
62445,0.01454
157132,0.04642
114103,0.19821
28744,0.03069
150595,0.06077
474,0.02024
33365,0.01077
110728,0.02859
61492,0.34958
143369,0.02296
181291,0.01143
124218,0.01186
154079,0.01619
177676,0.01243
18856,0.05675
17690,0.15405
156312,0.03852
62359,0.07645
60412,0.00988
165785,0.01934
51224,0.02678
133893,0.01472
55527,0.0377
27670,0.02262
111292,0.01438
