user_id,active_or_not
1028618,0.77945
809360,0.03257
945192,0.04095
1103447,0.43967
415804,0.12776
496794,0.44664
1328568,0.72967
890728,0.02275
733407,0.67581
537185,0.05054
67489,0.06585
944505,0.0099
938678,0.05711
468702,0.05343
1242607,0.52566
504111,0.03089
603213,0.06367
880644,0.10264
483855,0.07601
953354,0.01967
1211146,0.29294
684268,0.00431
373975,0.08731
1206317,0.0342
908168,0.29778
631926,0.03076
726277,0.20627
127017,0.01831
392417,0.43871
337538,0.04476
320114,0.81153
1144514,0.41829
150448,0.03565
1364213,0.01679
417934,0.83301
786139,0.4033
404566,0.28631
82890,0.03608
739144,0.1504
94671,0.09705
393031,0.02262
840749,0.03737
738182,0.25371
1312438,0.60244
1119103,0.03449
1152760,0.0211
1188020,0.17099
87848,0.09654
29213,0.85677
118666,0.05059
822146,0.06363
408238,0.52471
57314,0.34429
1145933,0.3441
384247,0.05719
1346753,0.03064
639983,0.07343
1317627,0.04179
572014,0.06838
1178344,0.07557
1350264,0.06526
1067486,0.04255
56835,0.41775
83273,0.14395
466103,0.0381
820154,0.6311
1119579,0.1754
862325,0.71312
1264947,0.6888
832655,0.32706
584395,0.10104
718336,0.79214
1086546,0.19969
386810,0.06021
655116,0.04806
7795,0.20147
949141,0.05357
1139410,0.6164
157620,0.03417
656175,0.08043
827532,0.19919
396209,0.82903
1348644,0.69114
145223,0.07936
596532,0.03481
1187196,0.05229
1065110,0.07075
267171,0.05591
418486,0.45234
276252,0.13906
178628,0.0152
1354186,0.04204
462452,0.10397
1065707,0.08434
1314142,0.7812
487215,0.06264
110400,0.09003
401630,0.01647
1132145,0.69299
1102057,0.14101
468513,0.07291
941449,0.64198
820663,0.6741
816156,0.74772
1274869,0.05395
1104971,0.04284
736415,0.05693
446300,0.03286
221477,0.13422
1004078,0.08011
1021646,0.79723
1279672,0.38046
412601,0.11003
276308,0.08986
321995,0.05153
243404,0.42819
686001,0.02967
949656,0.07376
1123113,0.07723
582829,0.20947
1177419,0.5236
45704,0.05567
917352,0.07564
155347,0.10942
273962,0.65392
747574,0.03998
992483,0.11858
1202851,0.03937
223694,0.08037
602696,0.06827
579925,0.08428
1224292,0.03319
60691,0.05293
576223,0.02263
1346962,0.06029
567978,0.10556
1157227,0.33958
183399,0.76035
52724,0.81467
504931,0.17804
794483,0.17705
1220287,0.31664
1275080,0.73178
461418,0.1129
171254,0.19718
149386,0.06055
856158,0.11587
266664,0.06168
583107,0.67833
327257,0.08633
843485,0.61336
730295,0.11003
65036,0.11125
1118597,0.05502
535764,0.26232
1155177,0.07983
466727,0.2295
186924,0.09127
81663,0.06889
1047055,0.10284
1197977,0.09727
385095,0.05529
592027,0.05129
950802,0.04185
950532,0.56721
199095,0.21203
286447,0.07478
1305750,0.04413
948930,0.07154
1314351,0.23212
494006,0.79654
262141,0.28137
1298188,0.05363
944889,0.44419
114842,0.03573
633327,0.1446
813579,0.07837
552801,0.0751
1038213,0.06798
89647,0.08319
569583,0.02903
1028009,0.15844
1363970,0.67789
1137451,0.05167
75272,0.15447
1317442,0.28924
273271,0.13933
145550,0.63992
1011696,0.06666
83000,0.12999
1171805,0.13257
1107969,0.04977
476996,0.06265
218911,0.05345
388394,0.63001
434899,0.07148
483668,0.04173
791037,0.8467
681404,0.12808
591546,0.53143
1331053,0.057
1286514,0.84679
350115,0.15783
859761,0.20203
698291,0.0469
598334,0.48066
108464,0.12865
204335,0.6736
1228725,0.03317
932707,0.09636
809703,0.0582
424718,0.04479
417043,0.0676
66718,0.04583
1048587,0.0657
1206776,0.69111
76341,0.05167
151742,0.47877
943194,0.49924
1134373,0.20029
743833,0.42558
73221,0.15578
1029401,0.4008
673244,0.07299
1116560,0.51727
1200091,0.80807
814275,0.40917
830320,0.21133
269512,0.20178
1238207,0.23728
998895,0.67981
70514,0.4744
264236,0.05659
824114,0.78418
879451,0.08378
12803,0.03377
456436,0.01423
978550,0.01416
778805,0.19037
533192,0.19541
488384,0.10573
479296,0.12308
670483,0.66428
131714,0.13909
89415,0.01442
276739,0.80657
1180189,0.19761
1129414,0.17425
886277,0.06036
571687,0.09705
547598,0.08529
1123790,0.66238
611495,0.0626
776388,0.11922
53625,0.06844
211305,0.09516
837522,0.04771
829262,0.0641
1343007,0.08777
810062,0.08063
859248,0.08465
193696,0.11498
126261,0.04928
1247184,0.03169
1196178,0.01375
982935,0.28802
838039,0.05857
1236926,0.14294
1188206,0.0321
601340,0.41751
337877,0.05254
707796,0.57266
645813,0.04025
813884,0.72089
907864,0.1513
833956,0.27878
334778,0.06741
161734,0.68739
67522,0.06014
1043386,0.0568
1125231,0.25093
731957,0.132
1256433,0.06067
628387,0.04159
84785,0.05537
749583,0.01647
267021,0.07596
964299,0.03528
330482,0.08946
943854,0.33251
669733,0.06275
248419,0.07918
517163,0.72772
222915,0.11004
1075847,0.14118
784679,0.06892
344326,0.2033
480917,0.67807
887653,0.28441
311943,0.35471
644084,0.0615
631344,0.05379
394015,0.22514
765760,0.07648
925749,0.21104
109686,0.02993
1071870,0.28656
1070734,0.07554
936422,0.06921
398293,0.29994
1290596,0.08837
350439,0.22669
55035,0.08318
202061,0.07997
1024605,0.06885
691317,0.12261
1336976,0.58472
799452,0.08061
515847,0.29445
981711,0.03586
385243,0.08056
1253466,0.07086
1259942,0.03289
1186881,0.02982
941381,0.23394
1165574,0.30653
1212428,0.63943
574742,0.22783
648922,0.05424
866294,0.02043
1099028,0.76874
1166754,0.5919
469872,0.15488
1364263,0.20646
1225566,0.05344
229080,0.06616
537868,0.5047
989354,0.01062
525544,0.62158
651280,0.47519
816778,0.03613
1100071,0.034
792225,0.74679
951942,0.06878
59214,0.1019
541763,0.60343
212059,0.07689
813779,0.22587
264744,0.4917
512065,0.01199
814381,0.05747
933675,0.00895
682463,0.32339
685093,0.0466
807254,0.25164
1050122,0.29641
492431,0.04181
1120961,0.06526
1193146,0.14729
905547,0.06275
414296,0.05192
1173741,0.08968
1301556,0.20349
116540,0.06458
545410,0.07947
185222,0.08494
941475,0.04562
1115871,0.05821
72245,0.64955
28042,0.66953
1313579,0.7732
774902,0.10067
24358,0.01789
321129,0.05326
706149,0.37642
468108,0.47769
1273861,0.82547
309541,0.24987
1101777,0.43805
1031043,0.27904
