user_id,active_or_not
1074846,0.11072
730371,0.41149
166386,0.13516
1168150,0.05209
24474,0.33594
529592,0.05719
647445,0.19044
566017,0.1986
74311,0.6578
1289529,0.21934
883655,0.11738
1006389,0.10587
809895,0.04766
166949,0.07611
787513,0.05129
763133,0.01179
1033259,0.02321
174296,0.27072
1158324,0.02231
954089,0.07277
1217586,0.40312
1042869,0.4342
33252,0.3462
691894,0.1945
267425,0.03501
1067123,0.77938
678601,0.32968
459191,0.04806
47866,0.04043
904396,0.05023
706027,0.52238
1082906,0.04317
1147099,0.83805
636547,0.09239
1283891,0.16757
506824,0.07077
988723,0.04692
886588,0.0516
641128,0.12975
885011,0.67191
719834,0.31473
693728,0.10352
1109023,0.37561
201595,0.00911
1038952,0.13598
1265371,0.68198
1348341,0.0826
965024,0.23429
1125646,0.02717
897247,0.01463
1020974,0.38183
12708,0.3692
317767,0.22182
106986,0.25797
1022226,0.00423
1309054,0.03635
839276,0.03938
1143452,0.50086
684942,0.32483
199810,0.05655
1257817,0.00597
283336,0.1154
863520,0.01156
90496,0.01916
1047061,0.05724
1174390,0.08732
1273815,0.04825
859928,0.74247
1180209,0.0603
110327,0.14019
618837,0.1899
592726,0.03849
937311,0.57564
205686,0.66329
767881,0.03974
877361,0.00878
1209968,0.13683
556446,0.26582
957237,0.61624
1166217,0.43654
893775,0.16592
234843,0.11942
63651,0.27316
808165,0.12319
997635,0.20244
1045462,0.80805
213304,0.70707
465616,0.0019
602963,0.58915
718336,0.48416
901391,0.00329
1332698,0.14241
113553,0.09661
693618,0.01132
1142149,0.10283
1253650,0.15316
663428,0.28267
16699,0.82028
611495,0.04141
694535,0.04503
1278119,0.14354
910412,0.30556
640421,0.07717
306300,0.0796
660406,0.02459
296386,0.83733
491900,0.11151
1109329,0.17691
669733,0.05559
428102,0.19957
875984,0.22223
754334,0.02533
267881,0.04567
461757,0.04709
1232054,0.0118
359388,0.21485
241174,0.07321
283981,0.19729
834452,0.61128
1240382,0.08345
707507,0.18324
199629,0.17396
538519,0.06036
515512,0.04914
764572,0.03267
1320971,0.65059
64520,0.18916
1355695,0.45436
1070588,0.10859
863747,0.3602
523154,0.20381
881166,0.00189
1229332,0.45984
1102258,0.30918
607,0.06584
996578,0.05973
4977,0.06331
416158,0.02953
880644,0.27066
1108376,0.68963
1295978,0.04366
619953,0.0933
711907,0.55884
379761,0.02421
517076,0.15998
939228,0.18387
835230,0.05195
998783,0.04316
781676,0.0968
239586,0.09585
358395,0.12738
1087125,0.34599
880764,0.07381
45704,0.07318
47141,0.49684
333599,0.01865
1361911,0.14954
772392,0.16727
1186749,0.31111
159412,0.01392
598507,0.77175
555244,0.3195
232463,0.36896
236868,0.59336
543409,0.29014
13744,0.15165
1016896,0.2802
920263,0.07139
1093518,0.02861
942384,0.17639
427510,0.26974
406361,0.04079
1217335,0.5993
153404,0.16615
595997,0.14492
1268797,0.12959
472294,0.03815
349106,0.73525
296042,0.58124
229080,0.04431
1205403,0.07909
1012831,0.11631
970832,0.35045
840216,0.10909
145985,0.04001
320571,0.28257
177700,0.14872
208966,0.83515
913870,0.44347
962924,0.09456
504700,0.51707
545503,0.04316
315987,0.26666
424236,0.09627
311459,0.71158
1310581,0.03668
1315119,0.4944
232301,0.19059
1126829,0.20192
1058246,0.30728
54544,0.21913
370099,0.11007
384247,0.0791
362778,0.72403
1018621,0.36477
738182,0.25317
1060839,0.09346
1254500,0.13355
813267,0.01629
339034,0.26789
242531,0.31593
508836,0.18864
102795,0.62857
567673,0.02401
1356291,0.1887
1084967,0.06814
333893,0.05091
159470,0.26969
444932,0.06664
1280881,0.68635
629296,0.08597
1093439,0.67013
800336,0.32189
380674,0.5523
1206111,0.40981
1018226,0.02973
203570,0.00567
1018779,0.09458
1158446,0.43425
1313168,0.03938
607908,0.05635
353223,0.38923
303460,0.27024
668187,0.05934
1072843,0.03885
765239,0.21148
1357759,0.38939
1336906,0.14117
253605,0.08922
1139427,0.17078
386204,0.14098
655142,0.50571
623181,0.61439
190400,0.05955
1111122,0.02069
921936,0.1185
1100565,0.02833
1159026,0.04082
6089,0.02629
1229749,0.15212
123889,0.77231
593251,0.3341
1091789,0.69534
1002392,0.28925
958882,0.08073
587179,0.06309
507374,0.22882
946184,0.77752
1315790,0.19977
1267349,0.04579
1339146,0.53375
267352,0.04998
703418,0.3897
1104101,0.04325
840330,0.21584
1179026,0.14201
1007520,0.02182
48079,0.03019
643641,0.335
48636,0.41331
745623,0.11072
559912,0.25904
1008781,0.17445
1325934,0.0578
1243517,0.31304
546055,0.64902
144601,0.52473
747502,0.30759
1349970,0.06242
416503,0.37535
225453,0.54655
572745,0.41168
545970,0.40473
653186,0.57032
1210502,0.11495
833206,0.09819
108343,0.51145
318215,0.18097
407431,0.07137
1315785,0.10979
1338959,0.76168
20429,0.10613
1307799,0.16747
1334506,0.64418
489732,0.24505
1326369,0.11821
196557,0.07783
414818,0.1934
715702,0.21652
584949,0.06981
266572,0.01516
42971,0.58903
215806,0.15498
599705,0.00164
645093,0.04818
799020,0.20448
183438,0.9139
998389,0.36887
636552,0.76822
147281,0.91031
97087,0.50954
162585,0.26289
1221717,0.15587
494742,0.45689
341334,0.62378
283255,0.19144
820900,0.91613
1317447,0.38706
702953,0.35217
357931,0.24751
221477,0.56888
743093,0.64776
1163268,0.06116
1011726,0.10269
241583,0.36052
575275,0.11081
736505,0.09666
432437,0.68737
76620,0.03603
544122,0.35841
523361,0.50662
671359,0.23251
366402,0.87461
548090,0.0469
1071475,0.29645
1254838,0.28452
405688,0.07274
742792,0.22629
294442,0.04321
1270636,0.00454
993064,0.46392
366964,0.2155
1175988,0.01996
736412,0.13109
1150845,0.07029
665660,0.12075
1134823,0.25917
1354940,0.30508
417048,0.73283
504499,0.06047
980893,0.02233
13266,0.01986
451408,0.11385
1217318,0.11292
312159,0.66023
468503,0.56183
65448,0.18012
6420,0.15623
829611,0.19039
255441,0.05031
569710,0.44354
129817,0.02458
610498,0.01029
765760,0.09472
99326,0.042
1059589,0.02017
1228222,0.62704
120328,0.072
586972,0.2159
983598,0.52189
823724,0.42009
148077,0.33668
1329480,0.4714
73998,0.39618
1143757,0.11306
63016,0.178
885143,0.04258
86540,0.10378
465146,0.04524
1071206,0.00207
1321018,0.02603
786314,0.32491
1017433,0.29851
525544,0.15734
725678,0.06209
727432,0.05835
1242929,0.50216
961021,0.10064
179168,0.03912
608797,0.80657
97453,0.1231
581190,0.56422
1213131,0.05431
345907,0.04168
87133,0.31348
330040,0.22214
522654,0.00483
579695,0.43954
404463,0.07274
456436,0.00992
339385,0.17244
911463,0.3687
181186,0.09047
708726,0.21301
1115620,0.05096
1277583,0.5827
1217183,0.04933
739382,0.47107
797838,0.08186
269044,0.02691
36004,0.09566
162680,0.0373
70570,0.33902
1132972,0.00268
878564,0.11605
828083,0.03825
400032,0.09866
476686,0.03977
1041619,0.03412
614288,0.1337
328861,0.13072
668450,0.02375
1210825,0.03644
329468,0.07534
931672,0.21573
370400,0.39935
827451,0.53063
494334,0.08745
94671,0.23306
1156063,0.02891
952600,0.14286
411672,0.08388
1103507,0.07819
803529,0.04864
764502,0.03071
160695,0.14107
1244564,0.55636
1213128,0.13
1255393,0.1607
1339244,0.54689
155822,0.08401
769752,0.13249
1346094,0.40397
832918,0.01589
270433,0.08596
1240912,0.12607
1285322,0.14708
1365882,0.01753
629490,0.6515
476542,0.07228
1314944,0.35024
1054692,0.06447
1212897,0.10291
921631,0.37778
93998,0.06583
871030,0.01544
1337293,0.0499
855372,0.26726
634549,0.36097
722531,0.03424
101318,0.10775
923291,0.03482
975930,0.14536
786950,0.37494
440883,0.33435
1013161,0.78251
1032029,0.54849
1261616,0.0533
512558,0.04229
607785,0.45135
556290,0.08222
598415,0.04415
1126337,0.27406
830524,0.18679
1365677,0.13445
1171563,0.65188
669752,0.1446
777035,0.17453
501027,0.60148
1096993,0.01782
472228,0.34009
491050,0.28924
727520,0.30859
611884,0.02474
243196,0.07966
644072,0.12353
1230981,0.47403
546670,0.53956
921318,0.06407
449495,0.87237
454536,0.08494
911642,0.01402
488637,0.18888
1309368,0.30779
258721,0.23074
862992,0.09646
1111923,0.05164
1268425,0.11019
814438,0.02193
584561,0.69102
1156171,0.01576
601986,0.04935
468103,0.09
58758,0.07921
136065,0.06054
559171,0.29468
1004078,0.03448
821527,0.52344
1177996,0.07416
904950,0.0444
447756,0.08792
1282878,0.2023
179790,0.08909
37424,0.04395
1145134,0.35225
1130904,0.26056
397312,0.2332
701622,0.30551
478475,0.12351
825730,0.12204
579925,0.10848
374508,0.46121
734689,0.01643
307295,0.01304
93902,0.39108
1346518,0.31462
778346,0.45443
480330,0.06032
1247976,0.30225
1300517,0.22551
195260,0.10538
1105881,0.33366
343110,0.01548
967179,0.0953
710001,0.04842
339791,0.33823
858216,0.89843
52767,0.03864
587606,0.02368
183167,0.03232
559967,0.22586
304119,0.08562
40710,0.06902
1156390,0.50369
101272,0.21913
725590,0.11489
345302,0.27736
367831,0.009
1151296,0.0454
1356316,0.0408
837576,0.53739
943423,0.09702
71908,0.73617
449522,0.04443
480145,0.41566
346399,0.20722
503996,0.46232
73061,0.0995
119546,0.03323
707443,0.18524
985948,0.03735
751831,0.52823
1093568,0.09177
1095880,0.05534
147851,0.05364
885505,0.03488
1278055,0.46908
1121747,0.14207
135123,0.65064
224603,0.03414
770668,0.46961
155856,0.43215
1292315,0.16865
741061,0.22143
1333296,0.33442
1234267,0.0499
1206394,0.26454
63737,0.0701
569179,0.26131
716348,0.53586
1084452,0.11001
881989,0.50127
564185,0.10782
304124,0.15414
920814,0.17908
691483,0.00415
217321,0.45427
494824,0.00306
1273026,0.43014
1041213,0.07525
1264971,0.03683
285762,0.01148
1019007,0.00214
551679,0.22313
776652,0.22743
615246,0.23001
134267,0.08499
495732,0.15228
891318,0.00162
852163,0.14574
959489,0.22201
4980,0.09956
951942,0.07771
1084428,0.08435
624041,0.60562
671277,0.07466
194813,0.07663
1178339,0.52343
257018,0.14653
732303,0.23461
943555,0.38924
1140779,0.05933
126335,0.00616
934025,0.15563
215776,0.21963
1274637,0.37691
680110,0.59214
5065,0.00882
1252882,0.09024
678965,0.07715
594652,0.05799
215459,0.62278
186319,0.04761
1360229,0.10031
1181271,0.13607
617950,0.19421
856903,0.07952
121875,0.06378
1212827,0.00246
566135,0.39551
567591,0.56583
1352313,0.01377
666080,0.25332
1062369,0.00267
280043,0.48148
789207,0.17667
382281,0.05042
263127,0.09846
306463,0.14692
524473,0.04023
996279,0.02629
701755,0.65053
859869,0.05601
1044728,0.03852
1045014,0.05099
147621,0.51704
1214934,0.84313
1236220,0.6293
106673,0.06367
691739,0.08523
121441,0.23819
823398,0.20612
266664,0.19157
1129142,0.04392
1326610,0.39016
1028626,0.41144
1156477,0.54765
638603,0.32559
1282350,0.25472
115519,0.42862
404594,0.0598
1190911,0.495
823833,0.02565
504530,0.00769
29470,0.06521
377365,0.85491
758625,0.4536
507617,0.01739
901473,0.03258
994257,0.29771
953354,0.06455
537899,0.02949
191854,0.10115
1304968,0.1863
49705,0.04817
642743,0.08408
1085593,0.17766
795050,0.54798
1279758,0.40613
1126833,0.12524
266471,0.02794
34654,0.15908
914368,0.09171
1133978,0.53283
609080,0.20462
256476,0.03807
622719,0.05483
980153,0.75105
769090,0.30072
1159000,0.26406
672023,0.39152
341177,0.40181
1262724,0.01069
857868,0.81087
447574,0.14923
1303270,0.11159
495030,0.30674
1062346,0.21313
706292,0.46646
245817,0.11662
158950,0.7546
87122,0.00404
984819,0.08598
1065735,0.21892
502471,0.01286
91631,0.26377
740637,0.49062
896667,0.42354
448740,0.03942
646746,0.33604
544232,0.03368
751116,0.0802
183407,0.26095
687049,0.07839
477789,0.01894
471811,0.0171
558546,0.09824
949758,0.3988
1360192,0.15433
291751,0.66267
400586,0.26166
180010,0.00756
694820,0.57667
109350,0.21718
188160,0.1434
521496,0.01351
563921,0.71532
685294,0.14374
1350708,0.05913
1244615,0.40584
794180,0.02121
1067975,0.0496
781939,0.01453
83056,0.13891
482906,0.86783
1286514,0.73374
253904,0.02051
1302487,0.15368
998568,0.05209
1066278,0.02372
1302840,0.33818
132238,0.22245
598011,0.11105
937285,0.07565
344584,0.16144
1247690,0.51937
1007688,0.33272
126300,0.00185
1316328,0.39003
306664,0.08224
1171668,0.67337
