user_id,active_or_not
1028618,0.74104
809360,0.03546
945192,0.03639
1103447,0.49782
415804,0.21901
496794,0.3593
1328568,0.89658
890728,0.04927
733407,0.65123
537185,0.03782
67489,0.03138
944505,0.02435
938678,0.05016
468702,0.05184
1242607,0.62294
504111,0.03662
603213,0.05567
880644,0.05453
483855,0.03711
953354,0.02741
1211146,0.30886
684268,0.0192
373975,0.12197
1206317,0.02009
908168,0.26207
631926,0.05264
726277,0.30158
127017,0.02661
392417,0.53093
337538,0.03755
320114,0.85378
1144514,0.39063
150448,0.05225
1364213,0.03805
417934,0.90063
786139,0.47699
404566,0.29685
82890,0.02456
739144,0.17741
94671,0.07875
393031,0.03304
840749,0.0295
738182,0.20007
1312438,0.78041
1119103,0.03984
1152760,0.02272
1188020,0.21981
87848,0.07888
29213,0.91628
118666,0.04458
822146,0.04191
408238,0.44332
57314,0.32459
1145933,0.26063
384247,0.04872
1346753,0.02313
639983,0.05381
1317627,0.03748
572014,0.03413
1178344,0.03309
1350264,0.04006
1067486,0.03157
56835,0.70915
83273,0.08611
466103,0.02813
820154,0.729
1119579,0.15696
862325,0.75712
1264947,0.88456
832655,0.30244
584395,0.10014
718336,0.83902
1086546,0.19193
386810,0.03487
655116,0.05005
7795,0.15509
949141,0.02511
1139410,0.67227
157620,0.03656
656175,0.09502
827532,0.21034
396209,0.89784
1348644,0.73509
145223,0.04248
596532,0.02902
1187196,0.04779
1065110,0.03327
267171,0.0433
418486,0.49738
276252,0.16223
178628,0.02422
1354186,0.03037
462452,0.11183
1065707,0.03988
1314142,0.79253
487215,0.03463
110400,0.09473
401630,0.04203
1132145,0.58325
1102057,0.12553
468513,0.10303
941449,0.71693
820663,0.65203
816156,0.69202
1274869,0.03445
1104971,0.03728
736415,0.06617
446300,0.01932
221477,0.16463
1004078,0.04735
1021646,0.73452
1279672,0.45113
412601,0.152
276308,0.06095
321995,0.05975
243404,0.34765
686001,0.03153
949656,0.03697
1123113,0.04568
582829,0.18695
1177419,0.63575
45704,0.05694
917352,0.0387
155347,0.09206
273962,0.54352
747574,0.02802
992483,0.1366
1202851,0.03159
223694,0.05081
602696,0.05545
579925,0.05109
1224292,0.03562
60691,0.02667
576223,0.02411
1346962,0.03054
567978,0.0734
1157227,0.3615
183399,0.8349
52724,0.80673
504931,0.25336
794483,0.19947
1220287,0.44717
1275080,0.66448
461418,0.08307
171254,0.15812
149386,0.04074
856158,0.06375
266664,0.04595
583107,0.59897
327257,0.04963
843485,0.70191
730295,0.05761
65036,0.07554
1118597,0.06696
535764,0.09993
1155177,0.04527
466727,0.17259
186924,0.04609
81663,0.05564
1047055,0.11039
1197977,0.06445
385095,0.04777
592027,0.03537
950802,0.05126
950532,0.67432
199095,0.16786
286447,0.03746
1305750,0.05464
948930,0.04018
1314351,0.25287
494006,0.83765
262141,0.2626
1298188,0.06012
944889,0.58668
114842,0.03368
633327,0.07074
813579,0.08892
552801,0.02924
1038213,0.06838
89647,0.05862
569583,0.0363
1028009,0.12092
1363970,0.64587
1137451,0.03013
75272,0.17036
1317442,0.27789
273271,0.10592
145550,0.63755
1011696,0.03908
83000,0.13263
1171805,0.15179
1107969,0.03851
476996,0.03354
218911,0.06546
388394,0.67769
434899,0.05069
483668,0.02927
791037,0.86463
681404,0.08913
591546,0.47729
1331053,0.07428
1286514,0.88242
350115,0.17702
859761,0.2284
698291,0.03201
598334,0.54188
108464,0.13254
204335,0.67501
1228725,0.03489
932707,0.17329
809703,0.04205
424718,0.02558
417043,0.03843
66718,0.0343
1048587,0.04093
1206776,0.61641
76341,0.05544
151742,0.50661
943194,0.50445
1134373,0.28839
743833,0.56139
73221,0.07512
1029401,0.37213
673244,0.04959
1116560,0.37271
1200091,0.86317
814275,0.52153
830320,0.22026
269512,0.23584
1238207,0.14309
998895,0.71016
70514,0.52426
264236,0.0381
824114,0.75211
879451,0.06918
12803,0.02022
456436,0.02629
978550,0.03272
778805,0.13854
533192,0.20512
488384,0.0959
479296,0.07848
670483,0.72193
131714,0.11472
89415,0.02182
276739,0.77742
1180189,0.14386
1129414,0.25016
886277,0.03705
571687,0.05033
547598,0.06112
1123790,0.77351
611495,0.06599
776388,0.06819
53625,0.0424
211305,0.03573
837522,0.04161
829262,0.0572
1343007,0.05359
810062,0.04675
859248,0.05559
193696,0.091
126261,0.05395
1247184,0.02127
1196178,0.02609
982935,0.29354
838039,0.10057
1236926,0.19398
1188206,0.02251
601340,0.33572
337877,0.02949
707796,0.68172
645813,0.03607
813884,0.79603
907864,0.0965
833956,0.25335
334778,0.03158
161734,0.7152
67522,0.07868
1043386,0.04377
1125231,0.25079
731957,0.10448
1256433,0.10816
628387,0.07728
84785,0.0324
749583,0.02419
267021,0.10496
964299,0.02993
330482,0.07809
943854,0.20265
669733,0.04427
248419,0.06358
517163,0.79358
222915,0.09649
1075847,0.05696
784679,0.06026
344326,0.1229
480917,0.66283
887653,0.27241
311943,0.28392
644084,0.04609
631344,0.0433
394015,0.31284
765760,0.07143
925749,0.18547
109686,0.02641
1071870,0.34508
1070734,0.08162
936422,0.02912
398293,0.14212
1290596,0.06419
350439,0.19901
55035,0.04073
202061,0.12272
1024605,0.0811
691317,0.1308
1336976,0.63808
799452,0.06971
515847,0.21391
981711,0.02151
385243,0.02966
1253466,0.0392
1259942,0.02857
1186881,0.0296
941381,0.1728
1165574,0.32214
1212428,0.59854
574742,0.34525
648922,0.0567
866294,0.05272
1099028,0.91457
1166754,0.52541
469872,0.31459
1364263,0.15945
1225566,0.01987
229080,0.03945
537868,0.49185
989354,0.02386
525544,0.62474
651280,0.51555
816778,0.01983
1100071,0.03546
792225,0.69953
951942,0.0495
59214,0.08974
541763,0.77394
212059,0.05116
813779,0.2789
264744,0.55217
512065,0.03036
814381,0.05058
933675,0.02953
682463,0.47429
685093,0.03647
807254,0.18729
1050122,0.25632
492431,0.04024
1120961,0.03997
1193146,0.1391
905547,0.05847
414296,0.02628
1173741,0.08755
1301556,0.29965
116540,0.06448
545410,0.0477
185222,0.05777
941475,0.08624
1115871,0.02573
72245,0.64
28042,0.61485
1313579,0.67522
774902,0.0776
24358,0.04959
321129,0.07558
706149,0.4015
468108,0.38449
1273861,0.78176
309541,0.22698
1101777,0.43461
1031043,0.24676
152532,0.05122
819822,0.04345
922484,0.03158
265665,0.02312
690983,0.55575
370010,0.08297
32173,0.2505
414219,0.12697
195260,0.08684
687549,0.77365
527952,0.13481
68820,0.02882
691789,0.27037
1173292,0.37973
661570,0.25083
1135681,0.03425
447574,0.33054
419830,0.08269
466608,0.0534
1274744,0.02707
590930,0.06785
418969,0.03734
367217,0.37423
739033,0.05813
1232347,0.19411
334805,0.04166
41310,0.20265
824518,0.02702
412951,0.03194
1306326,0.05285
933020,0.17596
1125150,0.01976
950001,0.04192
329670,0.02152
644791,0.46118
1086915,0.03406
1352716,0.09082
1291730,0.0248
1271516,0.02195
1017730,0.05151
