user_id,active_or_not
127187,0.02523
32746,0.19446
162415,0.10068
68985,0.03748
15510,0.16833
36105,0.22489
12983,0.11408
68054,0.04669
149796,0.10083
18516,0.09023
92715,0.05094
38780,0.03061
134780,0.02107
125825,0.10099
46210,0.29099
94027,0.11406
97655,0.02228
71432,0.02774
15842,0.09956
88091,0.02105
127536,0.04363
23172,0.197
30746,0.02595
11833,0.02547
109664,0.08347
65394,0.02426
75104,0.09916
1246,0.09972
126466,0.14635
172688,0.01963
16352,0.09967
200334,0.09363
24991,0.18525
151538,0.02534
128292,0.08885
73272,0.03066
129208,0.06428
189841,0.02235
72244,0.11811
177166,0.0517
37919,0.09626
180583,0.02614
193092,0.02337
40945,0.17152
73093,0.08776
83432,0.06583
25531,0.03984
193207,0.02232
137459,0.05832
99851,0.03591
82653,0.10013
153033,0.02931
148837,0.09916
86241,0.28628
158025,0.13793
191707,0.02679
96630,0.02264
159434,0.03564
25450,0.1015
43871,0.07235
56445,0.02437
30897,0.09774
54554,0.03544
130823,0.08873
120346,0.02194
94886,0.09941
70096,0.03632
184475,0.06607
94916,0.02433
25357,0.19491
18409,0.18705
123426,0.03477
139873,0.06146
4382,0.14294
43665,0.08792
72352,0.08736
122881,0.06845
179696,0.10137
46769,0.09988
196610,0.09863
124544,0.0242
128965,0.09943
137012,0.10148
184541,0.02754
74941,0.1018
110032,0.07773
187459,0.10054
176999,0.09947
154837,0.09831
50470,0.09765
149309,0.09766
48291,0.02109
15766,0.05076
96991,0.09847
161960,0.09995
33387,0.10104
76663,0.08695
173668,0.10069
62683,0.09945
31184,0.21192
74184,0.09939
165029,0.01948
62023,0.06702
36700,0.02228
70697,0.10121
51670,0.02206
195693,0.02334
151916,0.02381
89109,0.0272
64005,0.10133
42618,0.1009
152275,0.03579
78205,0.09946
186800,0.02123
154504,0.20819
36536,0.03456
199536,0.04036
61620,0.09972
198127,0.02135
65260,0.14157
73791,0.0204
169725,0.10121
156000,0.02263
167218,0.10144
64932,0.02741
161262,0.10169
4793,0.11652
76421,0.03706
164618,0.03463
55491,0.1017
14001,0.40187
27912,0.05929
33553,0.09947
39449,0.03419
10741,0.19817
47457,0.08197
190718,0.02413
63250,0.09983
53078,0.02077
119624,0.02259
142417,0.02084
78538,0.09853
50962,0.10047
122036,0.03492
21363,0.2249
12345,0.01917
109971,0.02439
177839,0.0411
159415,0.0239
82208,0.08903
173603,0.09893
53678,0.14269
140656,0.09891
160100,0.06765
171962,0.02776
16184,0.28503
39752,0.04247
136409,0.09999
151178,0.02704
13361,0.10841
8800,0.17185
127750,0.02736
24988,0.07714
156667,0.04039
19281,0.13918
55269,0.02829
66460,0.06074
142113,0.11458
2296,0.09965
109540,0.03161
55529,0.03084
8635,0.05495
7693,0.35374
60156,0.10061
166818,0.10105
140951,0.02289
26239,0.09888
90235,0.03496
98247,0.11261
23573,0.02864
117325,0.10082
94861,0.13455
38723,0.04423
108133,0.02687
158671,0.02026
182335,0.02085
144470,0.05319
85194,0.10119
35739,0.02887
190532,0.10033
101153,0.02198
161537,0.0297
74903,0.25857
65016,0.24526
33312,0.10046
147128,0.02676
53791,0.02461
155859,0.099
5963,0.15361
147887,0.09892
191534,0.02089
89464,0.02297
88915,0.03747
43547,0.35995
172035,0.02468
199475,0.02743
141490,0.02059
26028,0.09911
39323,0.11176
157364,0.10125
98389,0.04585
118856,0.09853
117668,0.15465
21320,0.10126
24275,0.02927
188117,0.04472
63280,0.0276
28711,0.09839
132654,0.12357
84839,0.19977
174973,0.10151
19789,0.03009
31492,0.12252
57208,0.21678
43204,0.10055
40483,0.07651
171840,0.09905
115797,0.0988
141659,0.02267
115110,0.1641
6617,0.05658
91509,0.0723
182228,0.02128
5547,0.13857
89730,0.02178
65647,0.0934
163185,0.02191
98130,0.15802
32152,0.10146
56070,0.10035
144022,0.02332
13562,0.25104
28918,0.10087
33042,0.2579
17529,0.1005
58325,0.10111
34785,0.02078
49111,0.1091
187501,0.02336
15233,0.1056
63323,0.10118
67834,0.02407
90816,0.01986
77273,0.03931
121448,0.02524
198354,0.03035
161264,0.04998
177061,0.07975
99335,0.02988
65720,0.10051
4903,0.54444
186941,0.02362
100399,0.02195
199861,0.10156
16604,0.09842
26920,0.10115
110050,0.03017
175228,0.07753
130430,0.08506
183595,0.03937
3934,0.20645
5126,0.10086
131864,0.10051
5294,0.09882
194076,0.10159
106842,0.09996
116025,0.02215
182739,0.06354
174232,0.07406
159422,0.03491
71379,0.10071
38661,0.02266
58060,0.09989
154446,0.10151
195627,0.09793
81724,0.25925
57733,0.09989
124770,0.09806
9965,0.0886
16156,0.04495
109701,0.03356
86668,0.28506
168815,0.04954
116110,0.10964
9555,0.05897
173906,0.10085
89727,0.02331
65228,0.02019
171134,0.09412
34923,0.128
112222,0.17275
27614,0.35469
80105,0.05107
138735,0.1004
135731,0.05641
137544,0.10145
175089,0.10026
2919,0.04741
99127,0.04035
63372,0.10139
118507,0.1006
109371,0.09869
170044,0.10029
9217,0.02307
78967,0.09927
173065,0.02831
120115,0.03195
71656,0.02756
138430,0.03279
124939,0.04612
188880,0.01995
101522,0.09979
92030,0.02655
147578,0.02612
82652,0.09863
44576,0.07579
113215,0.02827
178004,0.03594
155026,0.10057
149431,0.13779
98989,0.03108
188304,0.02577
178653,0.09915
166626,0.0552
85134,0.03861
45701,0.29023
23110,0.02381
89357,0.04216
138495,0.1013
133011,0.11315
182689,0.02405
3171,0.10024
100775,0.02363
87692,0.09487
193106,0.02735
12628,0.15305
84985,0.02132
102442,0.02061
24136,0.05115
70469,0.09825
146472,0.09995
16504,0.13011
41814,0.10058
199051,0.03003
60972,0.10129
89009,0.03051
184235,0.10077
22176,0.1994
151827,0.03187
174281,0.0307
56698,0.10019
141337,0.14199
66186,0.04185
73940,0.10019
154627,0.10001
20081,0.0539
156813,0.03246
128476,0.0998
170431,0.10075
131834,0.04711
73400,0.12089
143291,0.053
198179,0.05408
189989,0.09959
168450,0.03973
26106,0.10037
164718,0.02959
122664,0.10007
42585,0.09814
65626,0.02322
88638,0.10082
130717,0.12493
7045,0.28492
18830,0.20919
139223,0.10164
170638,0.1009
106308,0.10017
166338,0.02272
81845,0.09858
65028,0.064
99537,0.02771
161443,0.10156
185858,0.02181
40840,0.07317
44470,0.23693
109118,0.03565
179561,0.10072
13829,0.04058
174557,0.02489
61492,0.27385
4036,0.02326
127069,0.06141
52589,0.15136
117983,0.11437
12720,0.04238
151855,0.02533
149429,0.10061
7956,0.12229
152582,0.03439
108928,0.02143
80634,0.10007
96216,0.02991
192330,0.02308
123709,0.07146
40562,0.0297
100877,0.0758
149287,0.10076
89861,0.04223
11168,0.06708
110339,0.03556
169610,0.10112
118677,0.1165
61440,0.04764
161462,0.099
114103,0.22778
17822,0.02529
96483,0.12787
122867,0.03724
92915,0.05036
133751,0.02093
9759,0.04226
99814,0.09682
59863,0.02012
42625,0.10988
9914,0.44491
150545,0.09955
84972,0.05592
85558,0.02083
199792,0.09869
32576,0.09976
96878,0.02576
66673,0.04231
148006,0.0634
79384,0.09911
60376,0.09993
56319,0.22465
24733,0.09944
27950,0.17417
200692,0.09944
71119,0.0253
105994,0.02285
104240,0.10092
61128,0.10081
175454,0.01981
29445,0.10049
107945,0.09968
50218,0.15112
43059,0.09903
187726,0.02625
196343,0.09878
162830,0.10132
190405,0.03526
98618,0.03537
158523,0.08664
87122,0.10128
75433,0.10091
106845,0.1007
92490,0.03127
26016,0.21521
54300,0.09073
124644,0.02234
20080,0.12358
196103,0.02062
40998,0.1279
49552,0.02116
39932,0.02673
157209,0.09965
188087,0.03369
153147,0.02473
172351,0.09966
122316,0.03719
135856,0.10111
102675,0.08223
75514,0.17586
109150,0.15991
37855,0.02583
119427,0.02636
87507,0.10144
78784,0.02143
103347,0.26946
119751,0.03289
151534,0.05026
26036,0.09985
48281,0.1004
198858,0.02116
33131,0.02199
169251,0.10138
142419,0.10029
35888,0.02898
17507,0.10038
141884,0.0998
112744,0.10107
56262,0.09923
164604,0.03984
4450,0.15585
18482,0.37105
37785,0.02197
162266,0.06886
71796,0.03153
125108,0.09889
169369,0.09859
67527,0.10101
181161,0.02258
46314,0.0243
35476,0.10118
1707,0.26695
133816,0.06945
77894,0.09897
100906,0.01996
166655,0.10092
87401,0.10039
103562,0.08467
140346,0.09997
164616,0.02811
11586,0.43893
101500,0.09995
58112,0.03034
114629,0.09886
141733,0.02069
68379,0.17876
13476,0.1281
13139,0.36389
82551,0.09891
20704,0.10012
178061,0.05857
96894,0.10068
58780,0.14388
102164,0.07772
82884,0.02352
9578,0.02416
136676,0.09916
32230,0.09907
16727,0.13208
111978,0.03802
4472,0.10032
85365,0.02035
94901,0.09958
133662,0.04872
84706,0.09876
133566,0.02933
142719,0.02268
134553,0.02322
147698,0.02009
28394,0.08576
178833,0.09998
149494,0.09865
4743,0.0983
105559,0.15027
117628,0.04827
133299,0.04064
2284,0.09931
116096,0.09982
131877,0.02662
174350,0.10122
83143,0.10123
166196,0.10023
47845,0.02045
172374,0.09944
104367,0.03359
170505,0.10002
194782,0.1003
60782,0.14353
100841,0.02597
128335,0.1007
40054,0.29164
28622,0.09867
150466,0.03387
38044,0.02483
185954,0.02703
128269,0.02043
26608,0.09939
172842,0.02739
199986,0.10076
6265,0.04662
123696,0.17923
187380,0.01924
41888,0.07437
181182,0.03266
103807,0.1014
46010,0.01975
25748,0.14965
67371,0.06008
139020,0.10078
33920,0.19057
98706,0.10001
96217,0.02649
131362,0.02143
158410,0.02318
5870,0.06885
187881,0.02462
167697,0.029
10196,0.07327
71687,0.10118
163986,0.05304
41179,0.10074
18003,0.09899
111149,0.10733
124293,0.0295
71000,0.09949
192815,0.09909
190980,0.05275
69459,0.08466
25495,0.10099
182551,0.02286
70396,0.10146
84644,0.04999
70761,0.09928
120468,0.02988
13265,0.10039
180579,0.03052
120326,0.04902
56900,0.05154
179577,0.10088
132424,0.05861
188497,0.03791
59143,0.0227
172071,0.10126
132806,0.01958
100040,0.12495
40715,0.1049
81617,0.10042
11802,0.08125
75993,0.02556
52418,0.11874
191051,0.02327
86514,0.24293
95207,0.02523
36488,0.04707
26423,0.12529
192119,0.02987
73836,0.10026
77909,0.05213
54149,0.02032
182151,0.02583
67041,0.05133
31263,0.10067
71413,0.0993
159116,0.025
80196,0.02852
167152,0.09014
76826,0.07074
74900,0.10044
64210,0.09961
146754,0.05606
181883,0.02437
115669,0.10082
140661,0.0207
95966,0.1004
195335,0.02583
192669,0.02334
127457,0.10001
94092,0.04468
28002,0.10159
16896,0.10084
8404,0.03751
104175,0.10125
141234,0.25752
42943,0.02238
110540,0.39274
32809,0.17942
65131,0.16808
78401,0.02085
5331,0.09988
155755,0.04656
83587,0.10028
47354,0.04481
173537,0.02302
158905,0.12809
17885,0.09488
12743,0.02418
198403,0.02888
145087,0.10081
28700,0.09796
105622,0.03465
81351,0.10079
3266,0.32616
85413,0.02754
62122,0.02907
148293,0.02841
127559,0.04967
132697,0.02781
136560,0.10046
155435,0.02099
145239,0.03297
84590,0.09994
159707,0.02338
15795,0.10052
103698,0.09845
198223,0.09863
169111,0.04187
43122,0.10085
64966,0.0329
40311,0.02538
33264,0.1
75887,0.09852
88895,0.09997
106368,0.03293
162289,0.09978
139801,0.03758
11581,0.05659
133549,0.0272
168771,0.03881
56307,0.02027
170112,0.10005
149451,0.10072
101167,0.04969
38173,0.14117
37021,0.02155
30666,0.09955
105936,0.26819
191411,0.02101
157426,0.02887
76408,0.09955
134169,0.03399
24307,0.09983
39147,0.02826
170717,0.10103
189991,0.09919
186123,0.06599
12705,0.39614
135059,0.09948
126176,0.04049
58658,0.10073
114066,0.10009
72039,0.14681
114005,0.12011
73835,0.0246
200206,0.01955
192621,0.10136
89856,0.02039
8064,0.11905
138131,0.17609
87595,0.10141
136336,0.10007
104201,0.02625
157775,0.0848
92398,0.07319
44611,0.05828
