user_id,active_or_not
1074846,0.08545
730371,0.29946
166386,0.08985
1168150,0.07966
24474,0.2895
529592,0.05544
647445,0.18365
566017,0.11526
74311,0.65931
1289529,0.22658
883655,0.07033
1006389,0.06181
809895,0.03846
166949,0.08496
787513,0.03651
763133,0.00944
1033259,0.02044
174296,0.20065
1158324,0.03115
954089,0.05807
1217586,0.36953
1042869,0.34071
33252,0.35431
691894,0.07015
267425,0.03615
1067123,0.70198
678601,0.2642
459191,0.05621
47866,0.03595
904396,0.03516
706027,0.64952
1082906,0.0569
1147099,0.84075
636547,0.06372
1283891,0.12632
506824,0.06928
988723,0.03269
886588,0.04627
641128,0.10863
885011,0.63812
719834,0.18583
693728,0.05971
1109023,0.24593
201595,0.00715
1038952,0.14801
1265371,0.58233
1348341,0.04516
965024,0.19541
1125646,0.01855
897247,0.01785
1020974,0.35459
12708,0.26844
317767,0.16397
106986,0.15732
1022226,0.00546
1309054,0.02514
839276,0.03038
1143452,0.53768
684942,0.33652
199810,0.03999
1257817,0.01128
283336,0.05978
863520,0.00723
90496,0.01683
1047061,0.02955
1174390,0.04629
1273815,0.05029
859928,0.67955
1180209,0.03553
110327,0.10472
618837,0.17014
592726,0.028
937311,0.45498
205686,0.62179
767881,0.03544
877361,0.01214
1209968,0.0771
556446,0.27078
957237,0.58958
1166217,0.30037
893775,0.07971
234843,0.13776
63651,0.20574
808165,0.06412
997635,0.20056
1045462,0.76694
213304,0.81687
465616,0.00423
602963,0.51691
718336,0.31688
901391,0.00947
1332698,0.21762
113553,0.07066
693618,0.01159
1142149,0.08804
1253650,0.12626
663428,0.27286
16699,0.73511
611495,0.0398
694535,0.03266
1278119,0.09922
910412,0.24181
640421,0.05974
306300,0.0877
660406,0.01964
296386,0.80724
491900,0.07426
1109329,0.13573
669733,0.04821
428102,0.17671
875984,0.1668
754334,0.03467
267881,0.03383
461757,0.02618
1232054,0.01484
359388,0.14365
241174,0.0222
283981,0.10342
834452,0.5733
1240382,0.06233
707507,0.14963
199629,0.14112
538519,0.04499
515512,0.04365
764572,0.03326
1320971,0.63574
64520,0.08517
1355695,0.47796
1070588,0.10406
863747,0.33219
523154,0.20234
881166,0.00419
1229332,0.35687
1102258,0.28242
607,0.03979
996578,0.03565
4977,0.03535
416158,0.0194
880644,0.19864
1108376,0.627
1295978,0.03629
619953,0.10562
711907,0.61194
379761,0.01657
517076,0.09257
939228,0.14875
835230,0.02489
998783,0.02915
781676,0.11347
239586,0.10736
358395,0.09554
1087125,0.34677
880764,0.04774
45704,0.08397
47141,0.29238
333599,0.08997
1361911,0.10032
772392,0.20148
1186749,0.30904
159412,0.01547
598507,0.79993
555244,0.40728
232463,0.42111
236868,0.55838
543409,0.29916
13744,0.15859
1016896,0.26688
920263,0.12165
1093518,0.01835
942384,0.16733
427510,0.21799
406361,0.03421
1217335,0.40091
153404,0.11952
595997,0.13688
1268797,0.08003
472294,0.03918
349106,0.73592
296042,0.45574
229080,0.04661
1205403,0.07949
1012831,0.12732
970832,0.33498
840216,0.09727
145985,0.02291
320571,0.33187
177700,0.16846
208966,0.88438
913870,0.34618
962924,0.06769
504700,0.49513
545503,0.02925
315987,0.23558
424236,0.05492
311459,0.55802
1310581,0.02137
1315119,0.44488
232301,0.14577
1126829,0.13599
1058246,0.26009
54544,0.27279
370099,0.10312
384247,0.05689
362778,0.67867
1018621,0.27136
738182,0.19846
1060839,0.05422
1254500,0.11906
813267,0.01429
339034,0.21443
242531,0.20398
508836,0.1276
102795,0.55275
567673,0.02975
1356291,0.12167
1084967,0.07473
333893,0.03723
159470,0.34132
444932,0.05813
1280881,0.61736
629296,0.0661
1093439,0.65639
800336,0.27282
380674,0.58473
1206111,0.33425
1018226,0.01612
203570,0.01154
1018779,0.07063
1158446,0.38634
1313168,0.03843
607908,0.05397
353223,0.34482
303460,0.15897
668187,0.05026
1072843,0.03312
765239,0.22979
1357759,0.33276
1336906,0.12155
253605,0.07518
1139427,0.21189
386204,0.16732
655142,0.49906
623181,0.47646
190400,0.03757
1111122,0.01373
921936,0.11256
1100565,0.03533
1159026,0.0647
6089,0.02857
1229749,0.15474
123889,0.78783
593251,0.4015
1091789,0.59755
1002392,0.35228
958882,0.08358
587179,0.02935
507374,0.20784
946184,0.74006
1315790,0.16644
1267349,0.03889
1339146,0.46854
267352,0.03989
703418,0.33418
1104101,0.02995
840330,0.21702
1179026,0.09859
1007520,0.01823
48079,0.02915
643641,0.2169
48636,0.34411
745623,0.12812
559912,0.26524
1008781,0.11292
1325934,0.05508
1243517,0.20874
546055,0.57567
144601,0.45541
747502,0.25598
1349970,0.04449
416503,0.32691
225453,0.4725
572745,0.404
545970,0.52904
653186,0.48387
1210502,0.06415
833206,0.10298
108343,0.66178
318215,0.06648
407431,0.047
1315785,0.09635
1338959,0.64271
20429,0.11388
1307799,0.12104
1334506,0.53452
489732,0.14523
1326369,0.11747
196557,0.09422
414818,0.22752
715702,0.19529
584949,0.04033
266572,0.01208
42971,0.55829
215806,0.07093
599705,0.00401
645093,0.04665
799020,0.20554
183438,0.91255
998389,0.30321
636552,0.7614
147281,0.85623
97087,0.50387
162585,0.19205
1221717,0.20391
494742,0.45777
341334,0.58806
283255,0.14451
820900,0.93241
1317447,0.37831
702953,0.44408
357931,0.16821
221477,0.46656
743093,0.62633
1163268,0.09992
1011726,0.07196
241583,0.33696
575275,0.12838
736505,0.09462
432437,0.65271
76620,0.03607
544122,0.37383
523361,0.63978
671359,0.17611
366402,0.81153
548090,0.02607
1071475,0.30533
1254838,0.21905
405688,0.04327
742792,0.11967
294442,0.03783
1270636,0.00662
993064,0.39089
366964,0.26209
1175988,0.01211
736412,0.12709
1150845,0.03456
665660,0.08608
1134823,0.16993
1354940,0.25595
417048,0.71584
504499,0.05092
980893,0.02815
13266,0.03968
451408,0.15054
1217318,0.07949
312159,0.68762
468503,0.71346
65448,0.1319
6420,0.1486
829611,0.13851
255441,0.03048
569710,0.52557
129817,0.02774
610498,0.00751
765760,0.11018
99326,0.04442
