user_id,active_or_not
381247,0.01669
68523,0.02114
473376,0.06244
1069373,0.03387
1239824,0.0151
259645,0.37229
1325320,0.01795
1010682,0.26322
936020,0.02388
839152,0.03624
677571,0.2673
52672,0.01008
1065390,0.03162
760822,0.02565
475479,0.4158
62744,0.22577
1231088,0.22026
224013,0.09645
480139,0.12636
842915,0.0473
1311341,0.91013
1197672,0.03362
479179,0.5157
1307239,0.01311
757584,0.03732
1362818,0.66357
1039277,0.44199
1091475,0.94149
1030115,0.01834
1012636,0.9502
1250270,0.31536
987278,0.0457
9236,0.10729
1255968,0.03223
1070855,0.09601
950550,0.23802
263154,0.70131
1211596,0.29019
229991,0.93779
34460,0.20146
829965,0.4971
449813,0.53822
1187291,0.42316
998444,0.2524
401629,0.19752
292718,0.07909
786683,0.06411
1208160,0.045
1363643,0.02006
94508,0.63021
378399,0.03401
1076091,0.05031
329836,0.15908
716806,0.29781
1224421,0.05732
1138223,0.65826
1146786,0.00841
973307,0.28882
487466,0.05447
1065791,0.02517
951195,0.1172
653676,0.52336
118144,0.08104
682463,0.09482
1071352,0.0951
155327,0.05075
144068,0.84696
1316830,0.05199
789352,0.02384
402484,0.01462
1289820,0.04826
252265,0.02403
80465,0.78672
865932,0.02418
891870,0.03813
1213170,0.00668
465300,0.51734
304287,0.1834
724258,0.0232
519650,0.0087
469872,0.02561
639166,0.00511
844722,0.57263
610342,0.16687
31070,0.79629
93252,0.03353
912951,0.00896
816876,0.09841
1252784,0.00735
500120,0.14096
233524,0.03949
253650,0.02284
1351712,0.06733
397100,0.02139
182190,0.01856
765655,0.10665
1126749,0.07873
778858,0.02601
1136241,0.09466
400227,0.12958
1070575,0.16334
258958,0.32951
390213,0.01529
162511,0.09498
1209896,0.57171
1195911,0.20422
408965,0.01378
1264369,0.02796
624932,0.73202
183530,0.02623
750625,0.012
344741,0.61289
1255476,0.02057
1263012,0.47926
826459,0.29546
604296,0.93588
1328351,0.00905
813680,0.04696
531652,0.46024
480226,0.8706
1128501,0.59023
255544,0.02494
1180,0.04563
541246,0.02822
756560,0.17271
541072,0.01736
674917,0.21673
904710,0.06366
170663,0.56825
363775,0.21056
473234,0.42536
929942,0.26431
1316822,0.00452
616981,0.01792
991084,0.40189
1265202,0.67284
504080,0.03057
663899,0.0244
1231284,0.08564
1270544,0.0307
835199,0.03634
1325637,0.5463
133929,0.89995
23718,0.53533
827002,0.05193
273182,0.0276
460239,0.1907
164231,0.51958
781399,0.02631
1300209,0.01845
693401,0.01413
1206735,0.06056
1204942,0.02063
904175,0.03522
427252,0.08878
1348760,0.02223
42307,0.02551
100971,0.06147
911572,0.06254
1063618,0.39434
692895,0.64757
12945,0.00263
628071,0.23851
836347,0.29923
802045,0.17366
179504,0.00857
599966,0.00384
120399,0.06115
929426,0.0314
1087745,0.067
691572,0.82416
1087840,0.23894
55387,0.22453
394502,0.36353
890114,0.02571
193555,0.80582
1255867,0.41398
1007881,0.20347
912244,0.3733
545115,0.41153
1326801,0.02125
830671,0.36559
702697,0.02492
1088197,0.52735
350404,0.03297
892836,0.37122
334879,0.1055
254382,0.51723
1333859,0.06386
148648,0.02503
89370,0.46891
736879,0.04399
1267349,0.02033
53432,0.10606
762434,0.10306
1046392,0.01671
273020,0.22564
467700,0.70739
48523,0.07018
784406,0.0676
78059,0.7274
852327,0.52779
547878,0.21928
1190475,0.04075
772593,0.08093
869052,0.67576
130003,0.21074
1322668,0.03669
354232,0.05034
980160,0.22569
493398,0.01577
1206112,0.07363
222979,0.67572
283564,0.02622
937943,0.03908
296913,0.14306
365947,0.04476
770936,0.02397
1108966,0.1623
38031,0.02491
1133993,0.10521
754348,0.06561
74451,0.19387
817919,0.11289
851134,0.18902
46064,0.15161
85353,0.02719
898732,0.25885
1110980,0.59622
312785,0.06047
775285,0.01935
51334,0.02335
1276023,0.03691
1165020,0.1117
833915,0.02485
399745,0.19894
1275838,0.08241
29253,0.27129
1346518,0.95511
1237954,0.19439
670427,0.12963
797930,0.02142
362412,0.9502
804920,0.23929
738593,0.03918
613557,0.14867
738289,0.02411
676170,0.77562
1080549,0.07547
227169,0.26542
494871,0.00374
1080830,0.63692
505725,0.03579
28305,0.31207
98433,0.30459
579122,0.06317
1124175,0.07025
737438,0.02926
57430,0.01454
377166,0.18342
420752,0.04321
958459,0.01987
812354,0.54619
337487,0.1078
929017,0.07506
137669,0.25278
282367,0.68924
516333,0.03911
426987,0.01727
250765,0.10166
1140776,0.02689
1340854,0.00946
880915,0.20555
854944,0.08993
728423,0.6285
481116,0.23907
1306334,0.01877
498699,0.36772
81697,0.47317
636662,0.58166
324869,0.3016
269607,0.46491
1090025,0.03893
57597,0.68291
560761,0.77455
965661,0.00741
176012,0.95305
1350131,0.23124
3747,0.01721
1206027,0.01971
834764,0.24956
406743,0.10359
1195899,0.25629
649229,0.25814
1248014,0.94253
1136268,0.02698
91013,0.04308
1100347,0.02541
497682,0.22135
532785,0.01704
1082160,0.03775
363949,0.01524
874680,0.03232
682467,0.60182
483315,0.02436
231418,0.03857
759928,0.08599
1044092,0.01508
27999,0.05132
1222296,0.06442
774511,0.01998
880633,0.02871
337737,0.01119
674452,0.07068
88452,0.03592
239718,0.00932
1238188,0.36138
1194259,0.02821
154884,0.03737
276629,0.06197
964667,0.03399
802175,0.15014
884731,0.0068
466491,0.05817
787865,0.02137
591858,0.55321
32419,0.37226
1076872,0.04133
636127,0.21315
440196,0.22611
100470,0.09995
1098265,0.02939
1184072,0.04998
441220,0.15784
130804,0.01001
597775,0.91904
1331622,0.25265
866374,0.81763
298836,0.22631
1098562,0.1586
