user_id,active_or_not
127187,0.0
32746,0.0
162415,0.0
68985,0.0
15510,0.0
36105,0.0
12983,0.0
68054,0.0
149796,0.0
18516,0.0
92715,0.0
38780,0.0
134780,0.0
125825,0.0
46210,0.0
94027,0.0
97655,0.0
71432,0.0
15842,0.0
88091,0.0
127536,0.0
23172,0.0
30746,0.0
11833,0.0
109664,0.0
65394,0.0
75104,0.0
1246,0.0
126466,0.0
172688,0.0
16352,0.0
200334,0.0
24991,0.0
151538,0.0
128292,0.0
73272,0.0
129208,0.0
189841,0.0
72244,0.0
177166,0.0
37919,0.0
180583,0.0
193092,0.0
40945,0.0
73093,0.0
83432,0.0
25531,0.0
193207,0.0
137459,0.0
99851,0.0
82653,0.0
153033,0.0
148837,0.0
86241,0.0
158025,0.0
191707,0.0
96630,0.0
159434,0.0
25450,0.0
43871,0.0
56445,0.0
30897,0.0
54554,0.0
130823,0.0
120346,0.0
94886,0.0
70096,0.0
184475,0.0
94916,0.0
25357,0.0
18409,0.0
123426,0.0
139873,0.0
4382,0.0
43665,0.0
72352,0.0
122881,0.0
179696,0.0
46769,0.0
196610,0.0
124544,0.0
128965,0.0
137012,0.0
184541,0.0
74941,0.0
110032,0.0
187459,0.0
176999,0.0
154837,0.0
50470,0.0
149309,0.0
48291,0.0
15766,0.0
96991,0.0
161960,0.0
33387,0.0
76663,0.0
173668,0.0
62683,0.0
31184,0.0
74184,0.0
165029,0.0
62023,0.0
36700,0.0
70697,0.0
51670,0.0
195693,0.0
151916,0.0
89109,0.0
64005,0.0
42618,0.0
152275,0.0
78205,0.0
186800,0.0
154504,0.0
36536,0.0
199536,0.0
61620,0.0
198127,0.0
65260,0.0
73791,0.0
169725,0.0
156000,0.0
167218,0.0
64932,0.0
161262,0.0
4793,0.0
76421,0.0
164618,0.0
55491,0.0
14001,0.0
27912,0.0
33553,0.0
39449,0.0
10741,0.0
47457,0.0
190718,0.0
63250,0.0
53078,0.0
119624,0.0
142417,0.0
78538,0.0
50962,0.0
122036,0.0
21363,0.0
12345,0.0
109971,0.0
177839,0.0
159415,0.0
82208,0.0
173603,0.0
53678,0.0
140656,0.0
160100,0.0
171962,0.0
16184,0.0
39752,0.0
136409,0.0
151178,0.0
13361,0.0
8800,0.0
127750,0.0
24988,0.0
156667,0.0
19281,0.0
55269,0.0
66460,0.0
142113,0.0
2296,0.0
109540,0.0
55529,0.0
8635,0.0
7693,0.0
60156,0.0
166818,0.0
140951,0.0
26239,0.0
90235,0.0
98247,0.0
23573,0.0
117325,0.0
94861,0.0
38723,0.0
108133,0.0
158671,0.0
182335,0.0
144470,0.0
85194,0.0
35739,0.0
190532,0.0
101153,0.0
161537,0.0
74903,0.0
65016,0.0
33312,0.0
147128,0.0
53791,0.0
155859,0.0
5963,0.0
147887,0.0
191534,0.0
89464,0.0
88915,0.0
43547,0.0
172035,0.0
199475,0.0
141490,0.0
26028,0.0
39323,0.0
157364,0.0
98389,0.0
118856,0.0
117668,0.0
21320,0.0
24275,0.0
188117,0.0
63280,0.0
28711,0.0
132654,0.0
84839,0.0
174973,0.0
19789,0.0
31492,0.0
57208,0.0
43204,0.0
40483,0.0
171840,0.0
115797,0.0
141659,0.0
115110,0.0
6617,0.0
91509,0.0
182228,0.0
5547,0.0
89730,0.0
65647,0.0
163185,0.0
98130,0.0
32152,0.0
56070,0.0
144022,0.0
13562,0.0
28918,0.0
33042,0.0
17529,0.0
58325,0.0
34785,0.0
49111,0.0
187501,0.0
15233,0.0
63323,0.0
67834,0.0
90816,0.0
77273,0.0
121448,0.0
198354,0.0
161264,0.0
177061,0.0
99335,0.0
65720,0.0
4903,0.0
186941,0.0
100399,0.0
199861,0.0
16604,0.0
26920,0.0
110050,0.0
175228,0.0
130430,0.0
183595,0.0
3934,0.0
5126,0.0
131864,0.0
5294,0.0
194076,0.0
106842,0.0
116025,0.0
182739,0.0
174232,0.0
159422,0.0
71379,0.0
38661,0.0
58060,0.0
154446,0.0
195627,0.0
81724,0.0
57733,0.0
124770,0.0
9965,0.0
16156,0.0
109701,0.0
86668,0.0
168815,0.0
116110,0.0
9555,0.0
173906,0.0
89727,0.0
65228,0.0
171134,0.0
34923,0.0
112222,0.0
27614,0.0
80105,0.0
138735,0.0
135731,0.0
137544,0.0
175089,0.0
2919,0.0
99127,0.0
63372,0.0
118507,0.0
109371,0.0
170044,0.0
9217,0.0
78967,0.0
173065,0.0
120115,0.0
71656,0.0
138430,0.0
124939,0.0
188880,0.0
101522,0.0
92030,0.0
147578,0.0
82652,0.0
44576,0.0
113215,0.0
178004,0.0
155026,0.0
149431,0.0
98989,0.0
188304,0.0
178653,0.0
166626,0.0
85134,0.0
45701,0.0
23110,0.0
89357,0.0
138495,0.0
133011,0.0
182689,0.0
3171,0.0
100775,0.0
87692,0.0
193106,0.0
12628,0.0
84985,0.0
102442,0.0
24136,0.0
70469,0.0
146472,0.0
16504,0.0
41814,0.0
199051,0.0
60972,0.0
89009,0.0
184235,0.0
22176,0.0
151827,0.0
174281,0.0
56698,0.0
141337,0.0
66186,0.0
73940,0.0
154627,0.0
20081,0.0
156813,0.0
128476,0.0
170431,0.0
131834,0.0
73400,0.0
143291,0.0
198179,0.0
189989,0.0
168450,0.0
26106,0.0
164718,0.0
122664,0.0
42585,0.0
65626,0.0
88638,0.0
130717,0.0
7045,0.0
18830,0.0
139223,0.0
170638,0.0
106308,0.0
166338,0.0
81845,0.0
65028,0.0
99537,0.0
161443,0.0
185858,0.0
40840,0.0
44470,0.0
109118,0.0
179561,0.0
13829,0.0
174557,0.0
61492,0.0
4036,0.0
127069,0.0
52589,0.0
117983,0.0
12720,0.0
151855,0.0
149429,0.0
7956,0.0
152582,0.0
108928,0.0
80634,0.0
96216,0.0
192330,0.0
123709,0.0
40562,0.0
100877,0.0
149287,0.0
89861,0.0
11168,0.0
110339,0.0
169610,0.0
118677,0.0
61440,0.0
161462,0.0
114103,0.0
17822,0.0
96483,0.0
122867,0.0
92915,0.0
133751,0.0
9759,0.0
99814,0.0
59863,0.0
42625,0.0
9914,0.0
150545,0.0
84972,0.0
85558,0.0
199792,0.0
32576,0.0
96878,0.0
66673,0.0
148006,0.0
79384,0.0
60376,0.0
56319,0.0
24733,0.0
27950,0.0
200692,0.0
71119,0.0
105994,0.0
104240,0.0
61128,0.0
175454,0.0
29445,0.0
107945,0.0
50218,0.0
43059,0.0
187726,0.0
196343,0.0
162830,0.0
190405,0.0
98618,0.0
158523,0.0
87122,0.0
75433,0.0
106845,0.0
92490,0.0
26016,0.0
54300,0.0
124644,0.0
20080,0.0
196103,0.0
40998,0.0
49552,0.0
39932,0.0
157209,0.0
188087,0.0
153147,0.0
172351,0.0
122316,0.0
135856,0.0
102675,0.0
75514,0.0
109150,0.0
37855,0.0
119427,0.0
87507,0.0
78784,0.0
103347,0.0
119751,0.0
151534,0.0
26036,0.0
48281,0.0
198858,0.0
33131,0.0
169251,0.0
142419,0.0
35888,0.0
17507,0.0
141884,0.0
112744,0.0
56262,0.0
164604,0.0
4450,0.0
18482,0.0
37785,0.0
162266,0.0
71796,0.0
125108,0.0
169369,0.0
67527,0.0
181161,0.0
46314,0.0
35476,0.0
1707,0.0
133816,0.0
77894,0.0
100906,0.0
166655,0.0
87401,0.0
103562,0.0
140346,0.0
164616,0.0
11586,0.0
101500,0.0
58112,0.0
114629,0.0
141733,0.0
68379,0.0
13476,0.0
13139,0.0
82551,0.0
20704,0.0
178061,0.0
96894,0.0
58780,0.0
102164,0.0
82884,0.0
9578,0.0
136676,0.0
32230,0.0
16727,0.0
111978,0.0
4472,0.0
85365,0.0
94901,0.0
133662,0.0
84706,0.0
133566,0.0
142719,0.0
134553,0.0
147698,0.0
28394,0.0
178833,0.0
149494,0.0
4743,0.0
105559,0.0
117628,0.0
133299,0.0
2284,0.0
116096,0.0
131877,0.0
174350,0.0
83143,0.0
166196,0.0
47845,0.0
172374,0.0
104367,0.0
170505,0.0
194782,0.0
60782,0.0
100841,0.0
128335,0.0
40054,0.0
28622,0.0
150466,0.0
38044,0.0
185954,0.0
128269,0.0
26608,0.0
172842,0.0
199986,0.0
6265,0.0
123696,0.0
187380,0.0
41888,0.0
181182,0.0
103807,0.0
46010,0.0
25748,0.0
67371,0.0
139020,0.0
33920,0.0
98706,0.0
96217,0.0
131362,0.0
158410,0.0
5870,0.0
187881,0.0
167697,0.0
10196,0.0
71687,0.0
163986,0.0
41179,0.0
18003,0.0
111149,0.0
124293,0.0
71000,0.0
192815,0.0
190980,0.0
69459,0.0
25495,0.0
182551,0.0
70396,0.0
84644,0.0
70761,0.0
120468,0.0
13265,0.0
180579,0.0
120326,0.0
56900,0.0
179577,0.0
132424,0.0
188497,0.0
59143,0.0
172071,0.0
132806,0.0
100040,0.0
40715,0.0
81617,0.0
11802,0.0
75993,0.0
52418,0.0
191051,0.0
86514,0.0
95207,0.0
36488,0.0
26423,0.0
192119,0.0
73836,0.0
77909,0.0
54149,0.0
182151,0.0
67041,0.0
31263,0.0
71413,0.0
159116,0.0
80196,0.0
167152,0.0
76826,0.0
74900,0.0
64210,0.0
146754,0.0
181883,0.0
115669,0.0
140661,0.0
95966,0.0
195335,0.0
192669,0.0
127457,0.0
94092,0.0
28002,0.0
16896,0.0
8404,0.0
104175,0.0
141234,0.0
42943,0.0
110540,0.0
32809,0.0
65131,0.0
78401,0.0
5331,0.0
155755,0.0
83587,0.0
47354,0.0
173537,0.0
158905,0.0
17885,0.0
12743,0.0
198403,0.0
145087,0.0
28700,0.0
105622,0.0
81351,0.0
3266,0.0
85413,0.0
62122,0.0
148293,0.0
127559,0.0
132697,0.0
136560,0.0
155435,0.0
145239,0.0
84590,0.0
159707,0.0
15795,0.0
103698,0.0
198223,0.0
169111,0.0
43122,0.0
64966,0.0
40311,0.0
33264,0.0
75887,0.0
88895,0.0
106368,0.0
162289,0.0
139801,0.0
11581,0.0
133549,0.0
168771,0.0
56307,0.0
170112,0.0
149451,0.0
101167,0.0
38173,0.0
37021,0.0
30666,0.0
105936,0.0
191411,0.0
157426,0.0
76408,0.0
134169,0.0
24307,0.0
39147,0.0
170717,0.0
189991,0.0
186123,0.0
12705,0.0
135059,0.0
126176,0.0
58658,0.0
114066,0.0
72039,0.0
114005,0.0
73835,0.0
200206,0.0
192621,0.0
89856,0.0
8064,0.0
138131,0.0
87595,0.0
136336,0.0
104201,0.0
157775,0.0
92398,0.0
44611,0.0
184670,0.0
47383,0.0
187285,0.0
165388,0.0
168945,0.0
42675,0.0
82525,0.0
12529,0.0
188137,0.0
18762,0.0
38097,0.0
8118,0.0
167893,0.0
173818,0.0
153297,0.0
44699,0.0
189124,0.0
80488,0.0
72294,0.0
179337,0.0
72988,0.0
186612,0.0
180452,0.0
155173,0.0
73484,0.0
186204,0.0
162652,0.0
137980,0.0
58233,0.0
179459,0.0
35438,0.0
197378,0.0
191713,0.0
81925,0.0
178220,0.0
65644,0.0
148012,0.0
158770,0.0
9192,0.0
42261,0.0
182954,0.0
46426,0.0
